year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
2017,NESAT,test,150,25,40.0,23.8,3501.0,6.2288802393216,2010
2017,NORU,test,492,82,52.0,33.146341463414636,16230.0,37.384616977766406,2010
2017,PAKHAR,test,102,17,30.0,19.823529411764707,1953.0,2.69823680855296,2010
2017,ROKE,test,60,10,20.0,15.3,840.0,0.90646549554944,2010
2017,SANVU,test,240,40,40.0,24.3,5748.0,9.79995376930816,2010
2017,SAOLA,test,180,30,33.0,21.9,3828.0,5.92886623204096,2010
2017,SONCA,test,204,34,20.0,15.088235294117647,3009.0,3.0602184445414395,2010
2017,TALAS,test,90,15,25.0,18.066666666666666,1548.0,1.9584037780044805,2010
2017,TALIM,test,318,53,52.0,28.41509433962264,8958.0,18.40589713180672,2010
2017,TEMBIN,test,156,26,38.0,25.0,3822.0,6.733311851059202,2010
2018,AMPIL,test,204,34,28.0,19.794117647058822,3963.0,5.38400452108544,2010
2018,BARIJAT,test,138,23,25.0,16.391304347826086,2193.0,2.494197055490561,2010
2018,BEBINCA,test,216,36,28.0,19.055555555555557,4038.0,5.25515719554048,2010
2018,BOLAVEN,test,114,19,18.0,14.736842105263158,1611.0,1.5907543710976,2010
2018,CIMARON,test,186,31,48.0,28.225806451612904,5172.0,10.985273594042882,2010
2018,EWINIAR,test,186,31,23.0,15.870967741935484,2883.0,3.1082055716505597,2010
2018,GAEMI,test,168,28,20.0,15.071428571428571,2454.0,2.45074414511616,2010
2018,JEBI,test,270,45,65.0,36.68888888888889,9822.0,27.668924069445115,2010
2018,JELAWAT,test,192,32,60.0,27.125,5130.0,11.20631665986048,2010
2018,JONGDARI,test,300,50,42.0,22.4,6651.0,10.92141670836224,2010
2018,KONG-REY,test,234,39,62.0,34.58974358974359,8010.0,21.159300243965443,2010
2018,LEEPI,test,126,21,28.0,20.80952380952381,2538.0,3.631529753116161,2010
2018,MALIKSI,test,156,26,30.0,20.46153846153846,3099.0,4.411792882882559,2010
2018,MAN-YI,test,216,36,42.0,25.97222222222222,5532.0,10.757051351728643,2010
2018,MANGKHUT,test,258,43,65.0,44.093023255813954,11298.0,37.11709819041792,2010
2018,MARIA,test,246,41,58.0,36.21951219512195,8841.0,26.001088013857284,2010
2018,PRAPIROON,test,180,30,35.0,23.1,4080.0,6.502444648983041,2010
2018,RUMBIA,test,162,27,25.0,17.37037037037037,2736.0,3.22571735535872,2010
2018,SANBA,test,156,26,18.0,14.653846153846153,2217.0,2.1888931286860798,2010
2018,SHANSHAN,test,216,36,40.0,29.666666666666668,6324.0,13.177189533885441,2010
2018,SON-TINH,test,210,35,23.0,15.571428571428571,3192.0,3.2929749035903995,2010
2018,SOULIK,test,288,48,45.0,29.5625,8436.0,18.59293357211392,2010
2018,TRAMI,test,318,53,60.0,38.679245283018865,12177.0,33.20180203998721,2010
2018,USAGI,test,216,36,33.0,18.47222222222222,3912.0,5.2993658087040005,2010
2018,WUKONG,test,132,22,30.0,20.318181818181817,2598.0,3.680650434408961,2010
2018,YAGI,test,216,36,25.0,17.583333333333332,3720.0,4.32224210237184,2010
2018,YUTU,test,324,54,70.0,39.77777777777778,12810.0,39.13935885410303,2010
2019,BAILU,test,156,26,30.0,20.03846153846154,3051.0,4.31241796611328,2010
2019,BUALOI,test,180,30,58.0,36.0,6396.0,16.871064767104,2010
2019,DANAS,test,222,37,23.0,17.27027027027027,3756.0,4.32526491352832,2010
2019,FAXAI,test,222,37,50.0,24.675675675675677,5394.0,10.695839425809922,2010
2019,FENGSHEN,test,180,30,50.0,28.333333333333332,5022.0,11.043840560199683,2010
2019,FRANCISCO,test,204,34,38.0,19.941176470588236,3990.0,5.627718670576641,2010
2019,FUNG-WONG,test,150,25,30.0,17.68,2574.0,3.27823869920256,2010
2019,HAGIBIS,test,234,39,65.0,41.1025641025641,9519.0,29.04203603727616,2010
2019,HALONG,test,204,34,68.0,34.55882352941177,6972.0,19.344102144499203,2010
2019,KAJIKI,test,192,32,18.0,14.09375,2628.0,2.41938247936768,2010
2019,KALMAEGI,test,264,44,35.0,18.363636363636363,4770.0,6.334300778403841,2010
2019,KAMMURI,test,270,45,50.0,28.22222222222222,7542.0,15.399711436687362,2010
2019,KROSA,test,288,48,42.0,27.4375,7818.0,14.74791778107136,2010
2019,LEKIMA,test,264,44,62.0,29.09090909090909,7602.0,17.780175222415366,2010
2019,LINGLING,test,270,45,55.0,26.57777777777778,7098.0,15.469991796075522,2010
2019,MATMO,test,78,13,25.0,17.53846153846154,1290.0,1.59982280456704,2010
2019,MITAG,test,198,33,40.0,23.90909090909091,4650.0,7.986644926814721,2010
2019,MUN,test,72,12,18.0,15.666666666666666,1053.0,1.13884410320384,2010
2019,NAKRI,test,168,28,33.0,24.035714285714285,3960.0,6.649806692861441,2010
2019,NARI,test,126,21,18.0,15.571428571428571,1878.0,1.94631253337856,2010
2019,NEOGURI,test,174,29,42.0,22.517241379310345,3834.0,6.312763248913919,2010
2019,PABUK,test,120,20,25.0,18.5,2136.0,2.6714093595392003,2010
2019,PEIPAH,test,96,16,18.0,15.125,1374.0,1.4154313240217598,2010
2019,PHANFONE,test,222,37,42.0,25.08108108108108,5490.0,10.495200335298563,2010
2019,PODUL,test,144,24,23.0,16.083333333333332,2238.0,2.4741709315788802,2010
2019,SEPAT,test,108,18,20.0,16.055555555555557,1656.0,1.8012175978675202,2010
2019,TAPAH,test,162,27,33.0,21.962962962962962,3465.0,5.44446074421504,2010
2019,WIPHA,test,114,19,23.0,19.263157894736842,2118.0,2.7651165053900804,2010
2019,WUTIP,test,288,48,58.0,33.875,9678.0,25.810273059604484,2010
2020,ATSANI,test,234,39,28.0,20.205128205128204,4644.0,6.40231402942464,2020
2020,BAVI,test,174,29,45.0,29.275862068965516,5016.0,10.726823240163842,2020
2020,CHAN-HOM,test,324,54,38.0,19.59259259259259,6279.0,9.72740630155264,2020
2020,DOLPHIN,test,222,37,30.0,20.81081081081081,4536.0,6.332789372825601,2020
2020,ETAU,test,108,18,25.0,16.166666666666668,1677.0,1.9243971524940797,2020
2020,GONI,test,264,44,70.0,29.522727272727273,7716.0,20.770869010357757,2020
2020,HAGUPIT,test,270,45,42.0,20.08888888888889,5346.0,7.560050702356484,2020
2020,HAISHEN,test,210,35,60.0,34.65714285714286,7194.0,19.365261822594558,2020
2020,HIGOS,test,84,14,35.0,19.214285714285715,1530.0,2.2621962992307205,2020
2020,JANGMI,test,174,29,23.0,16.862068965517242,2844.0,3.1954892437939204,2020
2020,KROVANH,test,180,30,18.0,13.9,2424.0,2.21836553746176,2020
2020,KUJIRA,test,138,23,33.0,20.82608695652174,2790.0,4.09477556284672,2020
2020,LINFA,test,120,20,20.0,13.15,1509.0,1.37877973874944,2020
2020,MAYSAK,test,222,37,52.0,29.81081081081081,6543.0,15.409157721551367,2020
2020,MEKKHALA,test,60,10,38.0,20.0,1116.0,1.7343379010304,2020
2020,MOLAVE,test,156,26,48.0,28.0,4290.0,9.26567189740032,2020
2020,NANGKA,test,90,15,25.0,19.6,1680.0,2.2716425840947205,2020
2020,NOUL,test,108,18,25.0,18.5,1920.0,2.4594347271910406,2020
2020,SAUDEL,test,180,30,38.0,24.2,4278.0,7.4353597421516815,2020
2020,SINLAKU,test,72,12,18.0,14.833333333333334,990.0,1.0217101708902399,2020
2020,VAMCO,test,198,33,48.0,28.484848484848484,5562.0,11.729262989931522,2020
2020,VONGFONG,test,222,37,48.0,21.324324324324323,4656.0,7.849862721984004,2020
2021,CEMPAKA,test,174,29,38.0,19.03448275862069,3228.0,4.657396289346561,2020
2021,CHAMPI,test,204,34,33.0,20.205882352941178,4038.0,5.872188522856961,2020
2021,CHANTHU,test,336,56,68.0,37.17857142857143,12414.0,36.179271029119995,2020
2021,CHOI-WAN,test,198,33,20.0,17.03030303030303,3294.0,3.6825396913817596,2020
2021,CONSON,test,204,34,28.0,22.294117647058822,4470.0,6.840621647114242,2020
2021,DIANMU,test,96,16,18.0,13.875,1254.0,1.1811634593945601,2020
2021,DUJUAN,test,156,26,23.0,16.53846153846154,2511.0,2.8187714034175997,2020
2021,IN-FA,test,354,59,42.0,26.033898305084747,9138.0,17.54439595220992,2020
2021,KOGUMA,test,66,11,20.0,16.09090909090909,984.0,1.10370392350976,2020
2021,KOMPASU,test,162,27,33.0,21.14814814814815,3342.0,4.84896694638848,2020
2021,LIONROCK,test,108,18,20.0,17.0,1758.0,2.02830628599808,2020
2021,LUPIT,test,324,54,23.0,17.51851851851852,5598.0,6.468060172078081,2020
2021,MALOU,test,204,34,40.0,22.58823529411765,4524.0,7.467854962083842,2020
2021,MINDULLE,test,312,52,60.0,36.38461538461539,11253.0,30.180502289085442,2020
2021,MIRINAE,test,192,32,25.0,18.6875,3510.0,4.44882231954944,2020
2021,NAMTHEUN,test,240,40,33.0,19.25,4527.0,5.9020387830272005,2020
2021,NEPARTAK,test,210,35,20.0,16.314285714285713,3348.0,3.5945003164492806,2020
2021,NIDA,test,114,19,25.0,21.05263157894737,2316.0,3.3099782163456,2020
2021,NYATOH,test,144,24,55.0,29.5,4164.0,9.5483047405312,2020
2021,OMAIS,test,282,47,25.0,14.74468085106383,4089.0,4.24289330951424,2020
2021,RAI,test,228,38,62.0,36.26315789473684,8190.0,22.72549427441664,2020
2021,SURIGAE,test,426,71,72.0,33.2112676056338,14070.0,38.1327627389952,2020
2022,HINNAMNOR,test,222,37,54.025000000000006,42.40608108108109,9267.525000000001,26.16959344098965,2020
2022,MA-ON,test,102,17,28.299999999999997,24.816176470588236,2423.25,4.035726600004733,2020
2022,MALAKAS,test,180,30,46.3,31.38,5494.05,12.289079586769482,2020
2022,MUIFA,test,198,33,43.725,33.12348484848485,6442.725,14.593971912799875,2020
2022,NALGAE,test,162,27,30.875,24.485185185185188,3858.6,6.2935726488984605,2020
2022,NANMADOL,test,144,24,54.025000000000006,36.869791666666664,5170.35,13.711313888993176,2020
2022,NESAT,test,114,19,38.575,29.511842105263167,3256.35,6.599354321559938,2020
2022,NORU,test,138,23,48.875,35.002173913043485,4706.85,11.445930177092219,2020
2023,BOLAVEN,test,168,28,59.15,39.95982142857143,6543.525,19.00574968162665,2020
2023,DAMREY,test,108,18,25.725,23.293055555555554,2392.2000000000003,3.7376339670654315,2020
2023,DOKSURI,test,192,32,51.45,34.5625,6528.0,16.108905442279458,2020
2023,GUCHOL,test,144,24,41.15,31.18645833333333,4359.675,9.33113441535072,2020
2023,HAIKUI,test,174,29,43.725,28.118103448275864,4784.55,9.163100593990185,2020
2023,KHANUN,test,318,53,48.875,31.838207547169805,10001.1,22.150842995671134,2020
2023,KOINU,test,228,38,46.3,36.347368421052636,8163.750000000001,20.15497218185345,2020
2023,LAN,test,222,37,46.3,32.186486486486494,7029.674999999999,15.691234650817991,2020
2023,MAWAR,test,324,54,59.15,40.82175925925926,13102.8,36.88608858559743,2020
2023,SAOLA,test,228,38,54.025000000000006,41.63026315789473,9383.699999999997,26.709320859964468,2020
